guid,n_mentions_with_gkg,mean_tone,median_tone,mean_positive,median_positive,mean_negative,median_negative,mean_polarity,median_polarity,mean_activity_density,median_activity_density,mean_self_group_density,median_self_group_density
1031032914,2,-0.4195851851569451,-0.4195851851569451,2.951357283850125,2.951357283850125,3.37094246900707,3.37094246900707,6.322299752857205,6.322299752857205,23.03156670234495,23.03156670234495,1.4081325516517,1.4081325516517
1031041038,5,-0.7637028949936686,-1.7578125,2.145247939685454,2.00803212851406,2.908950834679122,3.7109375,5.054198774364574,5.6640625,22.433173750934298,23.046875,1.23270111545507,1.00401606425703
1031058758,6,-1.459686936031087,-1.624352691759635,3.445832926820238,3.2728860171089904,4.905519862851328,4.880892886889891,8.351352789671568,8.590242032636075,21.6005930990359,22.31951704052305,2.014960698114202,2.044862850273935
1031071201,1,-3.41614906832298,-3.41614906832298,0.62111801242236,0.62111801242236,4.03726708074534,4.03726708074534,4.6583850931677,4.6583850931677,18.944099378882,18.944099378882,1.86335403726708,1.86335403726708
1031080709,1,-1.1090573012939,-1.1090573012939,1.1090573012939,1.1090573012939,2.2181146025878,2.2181146025878,3.3271719038817,3.3271719038817,22.365988909427,22.365988909427,0.369685767097967,0.369685767097967
1031084182,25,-2.0047804634216644,-1.86335403726708,2.216249408111152,2.0703933747412,4.221029871532818,3.93374741200828,6.437279279643969,6.00414078674948,23.154473788007785,23.1884057971014,0.9744112536385364,0.82815734989648
1031100178,2,-1.27591706539075,-1.27591706539075,1.11642743221691,1.11642743221691,2.39234449760766,2.39234449760766,3.50877192982456,3.50877192982456,25.8373205741627,25.8373205741627,0.0,0.0
1031107647,1,-1.02040816326531,-1.02040816326531,1.63265306122449,1.63265306122449,2.6530612244898,2.6530612244898,4.28571428571429,4.28571428571429,24.8979591836735,24.8979591836735,2.04081632653061,2.04081632653061
1031118038,2,-1.62162162162162,-1.62162162162162,0.810810810810811,0.810810810810811,2.43243243243243,2.43243243243243,3.24324324324324,3.24324324324324,22.972972972973,22.972972972973,0.27027027027027,0.27027027027027
1031126035,1,0.549450549450549,0.549450549450549,1.0989010989011,1.0989010989011,0.549450549450549,0.549450549450549,1.64835164835165,1.64835164835165,18.1318681318681,18.1318681318681,0.0,0.0
1031135548,1,-2.1021021021021,-2.1021021021021,1.2012012012012,1.2012012012012,3.3033033033033,3.3033033033033,4.5045045045045,4.5045045045045,21.9219219219219,21.9219219219219,2.1021021021021,2.1021021021021
